id,price
9514,2
12719,3
11824,1
10179,3
18937,1
1266,1
1911,1
20857,3
4009,1
12908,4
2082,2
1572,0
21435,3
2995,4
19315,3
8872,2
19087,1
12271,3
1828,3
13146,2
6797,2
249,1
7401,2
16031,2
11000,5
18892,2
14642,1
21577,3
11666,1
9571,1
8789,4
3633,2
20373,3
15648,1
10733,3
889,1
10084,4
18505,3
20769,3
689,4
10408,2
1533,2
3251,3
8418,3
5777,2
8097,4
18698,2
17767,1
4543,2
13398,4
2225,2
561,4
21660,3
7690,5
13823,4
5565,0
18363,3
11638,1
4564,3
19996,1
3898,1
21186,1
11523,2
19332,1
7876,2
15992,3
71,2
12154,1
21100,3
7591,1
7024,5
18358,3
20164,3
15229,0
17589,3
22186,3
19973,0
12213,1
9494,3
16036,4
19554,5
5899,5
15674,4
15194,0
8713,5
15560,3
9310,2
44,1
15437,1
12675,3
7677,2
17345,2
15794,5
15993,4
6885,1
7268,4
11552,1
14440,1
12483,3
9144,2
4828,3
771,3
15214,0
11732,5
3551,1
1112,0
17419,3
19356,3
21498,1
11262,2
1371,1
6357,0
14498,3
13605,2
18473,3
4441,4
3162,3
15489,2
9418,3
2279,5
21677,5
11899,1
4362,2
7429,0
6895,3
5996,2
5720,3
2211,1
14155,1
14253,4
9758,1
53,2
19643,1
512,3
21663,3
19106,2
8532,2
12731,4
8111,5
6430,0
22143,5
4494,2
3144,3
17582,1
4084,3
393,1
18384,2
17254,1
2953,4
4227,3
10455,0
11486,0
6226,4
14325,2
7325,2
11227,0
12962,5
13541,0
13411,1
3320,3
16405,3
7780,0
9785,1
7058,0
18492,4
15348,2
10300,3
12112,3
13621,4
11799,3
3171,3
3170,3
18745,4
722,2
4814,2
9355,0
2019,2
469,4
897,3
5569,1
79,1
19374,5
21550,2
11369,3
527,3
3403,2
597,3
3619,2
7033,3
12076,2
5319,4
22222,2
19116,5
17525,4
15883,1
17893,4
15935,4
20239,3
3431,2
11449,3
3735,3
21855,3
920,2
9856,0
4177,2
9224,3
5515,0
3966,3
10481,4
3659,2
162,1
6999,3
6066,0
5108,1
12802,3
20027,1
13916,5
6288,2
19557,5
4808,2
1941,2
14308,0
8941,5
9464,1
15899,5
19906,3
1326,2
13478,4
17017,2
816,0
1124,4
15623,0
13394,1
9018,2
13246,3
17326,2
4239,3
10597,0
19806,2
15980,3
4217,0
12008,3
1056,3
15877,2
12452,3
9196,1
7542,3
1031,3
17360,1
17269,3
20227,3
3227,3
11455,3
20896,1
10066,4
21787,3
15453,0
18912,1
14284,3
6655,1
11373,4
15260,0
17087,2
15491,3
21411,4
8179,2
7921,3
1279,3
20196,1
2974,4
7460,3
21679,3
13170,0
12323,2
1153,2
6789,2
19318,4
10052,4
7852,2
1135,1
17480,1
15463,3
3141,3
1635,1
21927,2
12993,3
15267,4
16685,4
21013,3
8207,1
18277,2
7270,0
2116,3
8084,3
8980,3
14640,1
10557,4
15253,2
9316,3
16982,2
16822,3
21434,3
5280,2
17996,3
4677,2
4661,4
17867,2
4146,0
1351,3
9149,4
7218,0
844,1
312,1
2110,2
12409,0
8949,3
4142,4
21341,1
17341,3
13632,3
11907,3
10748,3
6223,2
9776,3
6705,2
16251,2
4596,1
412,4
1870,3
5678,3
4163,0
11253,1
12036,3
3209,3
65,0
334,3
9343,3
16926,4
18465,3
4160,0
6954,2
17035,4
15833,3
6923,1
20667,2
5983,2
18045,3
21120,3
22092,0
17161,3
382,1
12166,3
3474,2
3683,1
19555,5
17642,0
9792,1
1173,0
16650,1
6653,3
14922,1
7109,3
11878,1
6431,0
13055,3
10746,3
3747,2
10310,0
7353,1
14777,0
16478,2
14648,1
1247,5
13772,3
12609,3
21816,1
3365,2
17750,3
20009,2
5210,0
19799,5
18218,3
10770,4
16111,1
8113,4
20828,3
10112,3
7004,0
19353,2
6968,0
2707,2
18359,2
12988,2
9456,2
4916,3
19942,4
22019,2
4600,4
5148,2
10319,3
2243,5
6876,4
3468,3
18831,5
5396,4
12737,2
18121,3
10521,2
4761,4
11136,2
3585,3
7515,4
13431,1
961,1
730,1
2879,4
16448,2
10078,2
6410,3
7794,0
9855,4
2727,5
4743,1
16820,5
17037,4
7624,3
20057,2
6563,3
2085,3
9318,1
21468,3
18934,4
20888,3
11547,3
11647,4
6338,5
13996,5
17416,1
1785,2
10031,1
2210,5
3187,2
14484,2
3373,2
15583,5
10160,4
5870,3
16523,4
17993,1
13515,3
4843,3
13964,5
2115,4
9452,0
9773,5
19995,3
19405,5
172,0
3413,2
11886,3
5829,4
5347,0
12077,4
5658,3
12301,1
6766,5
10087,3
4096,1
18301,4
15783,1
13455,1
14358,1
4240,4
19445,5
17121,0
3879,4
2354,4
17862,2
9860,2
17696,0
10831,3
10623,5
17796,1
1871,2
5252,1
7334,1
20744,1
18057,2
15521,5
6844,1
22257,0
12038,2
9221,5
11405,0
18459,4
1019,4
22072,2
11457,3
10070,3
1981,3
6388,1
9591,4
5106,3
9369,4
9277,3
16890,4
16923,3
14647,1
10072,4
11489,4
7752,0
15429,3
4095,3
17738,3
7497,5
12966,0
11889,3
1977,2
16855,5
9859,2
6026,2
15974,5
5152,2
14301,2
12897,3
3224,5
326,0
6904,2
1715,2
5306,1
7550,0
18927,4
13665,5
7949,3
17085,3
13280,4
3940,3
18646,1
21160,2
2100,2
20135,3
20370,2
6152,0
18809,3
6397,2
5095,0
21734,5
445,0
567,5
12383,2
15274,4
10534,3
6884,1
21757,5
15884,3
13075,3
12181,3
13351,4
11525,3
20558,1
12462,1
4858,4
15198,1
4928,1
21413,1
12466,3
18737,5
14512,2
104,1
13713,0
795,3
12047,0
21294,2
10641,1
16185,2
19988,2
7768,0
13108,0
19778,4
15759,0
10184,4
10712,3
10443,2
15436,4
3388,2
7001,4
899,2
10167,2
3914,2
3676,1
14294,2
4946,4
14088,2
8653,2
18944,2
2950,1
7821,0
7165,2
3349,2
20216,0
16113,3
9638,2
17453,3
2392,3
9446,1
16768,3
16779,3
5468,4
3104,3
10708,2
19458,3
7073,2
2764,4
20127,1
7221,2
5399,3
6047,0
11285,2
8022,5
4364,2
5487,4
22163,3
21063,4
18317,4
12512,0
9457,1
12687,5
1023,3
17633,3
6921,1
20629,3
15050,0
19528,4
3533,1
15278,2
12865,1
16553,2
10576,4
11573,1
18387,1
14855,0
5779,0
5112,4
1096,1
11177,4
14178,1
2909,3
14594,5
19991,3
8180,1
11640,3
2144,3
3838,3
18268,1
9097,1
9143,1
5433,3
22185,3
13378,4
15984,1
14496,0
14888,1
1105,2
9209,3
13973,5
17,3
7538,4
20157,3
3784,2
9982,1
739,2
17672,4
14401,1
22305,2
15945,2
12547,5
19685,1
12869,3
9960,0
19437,3
20974,4
13038,2
3271,2
1442,1
6993,5
18304,3
7622,0
18471,3
3531,2
121,3
19226,3
2498,5
298,2
21024,5
9926,4
1515,0
9286,0
4336,3
4290,2
18303,1
11204,5
22180,5
13950,4
20533,3
20855,3
19782,4
17817,0
15812,0
1944,3
16003,4
12705,2
7586,2
8118,4
10076,3
18701,3
1130,3
16256,4
13829,4
20049,2
5139,4
12245,2
2287,1
12374,2
7222,3
15876,3
17217,1
10977,5
21238,3
5361,2
15149,2
11121,1
693,1
6771,1
6714,2
20992,3
14319,0
4147,3
5539,5
17000,4
10470,3
20681,5
19790,4
660,1
22252,2
4991,0
7959,3
8257,2
10245,2
21588,2
9358,3
365,0
8913,5
6237,3
7452,2
14907,2
3056,3
12497,2
10884,5
20495,2
21236,3
6092,0
4413,2
14537,2
19119,4
1374,1
2050,3
10632,3
14413,4
4618,2
231,2
18172,3
1482,2
1303,5
12443,2
5416,0
11104,3
22280,3
16466,3
3716,3
18068,2
14505,3
11288,3
9376,2
6204,1
2982,3
17953,2
2178,4
8055,5
20849,2
16533,5
12673,3
6615,3
10600,0
10611,4
8321,2
4977,3
19987,1
6402,3
6322,1
10538,3
11279,2
10747,4
19959,5
2114,2
21602,5
2181,2
10399,4
6231,3
20779,1
2892,3
22364,3
13863,3
7548,1
2672,2
570,3
15,1
10386,3
5800,3
6516,1
1100,3
12931,3
10252,3
5680,0
15646,2
7871,5
4310,1
10586,3
12940,4
19162,3
21558,3
8406,3
6118,1
7070,5
18294,2
13883,3
4526,2
9004,2
2894,5
10735,3
677,5
16581,2
21465,0
6850,1
20433,1
15874,4
7892,3
13546,4
16630,3
12380,0
4565,1
2731,1
14228,2
839,1
3877,2
4632,0
7634,0
5066,2
16608,3
4188,0
1739,1
7044,2
10483,0
3049,2
1408,0
6008,1
3035,3
18902,4
12826,0
11096,4
2158,1
21060,1
15364,2
18687,4
18093,1
12279,2
1817,1
11927,3
106,3
8774,3
2841,3
14443,4
14415,0
6317,1
12408,1
19256,3
13408,0
8293,1
1129,1
19620,3
8463,0
19025,1
14693,1
12221,2
4487,4
4788,4
7166,2
1104,2
16660,3
7626,3
18857,3
20291,1
3892,2
7047,3
4312,1
9551,3
11532,3
14533,2
15029,3
22392,2
13343,2
13734,4
5045,3
16336,4
7659,0
21669,3
19110,2
14909,1
1497,2
14984,0
12953,2
4579,4
13051,2
15756,1
11388,1
21514,3
1567,1
18125,2
13722,3
5772,2
1193,1
2807,2
21525,1
11901,1
22085,2
15079,2
15205,1
21298,3
21610,4
20188,2
7042,1
2106,3
12986,3
16549,5
11085,5
12441,2
10741,5
19029,3
13945,3
7739,3
12020,3
20972,3
22311,3
13373,3
5240,3
20890,4
17991,2
20644,1
1781,1
5762,1
2898,5
4489,3
4397,4
16896,4
5038,2
8709,2
16387,5
8215,3
5827,5
327,1
5444,3
1693,3
9382,3
6838,4
4258,4
12838,3
13130,0
3665,0
3370,0
10555,1
22273,2
881,1
11176,4
21058,4
12235,2
3230,2
10872,2
17507,3
17414,4
12099,3
18978,2
9728,3
11338,4
17681,0
18678,4
22306,0
19621,3
16037,2
16299,5
1980,2
3132,1
6065,3
368,1
6444,4
5196,0
17781,1
17500,4
927,3
6417,0
9654,1
17441,5
18449,1
13684,4
20399,3
20324,2
4278,3
7962,3
21634,1
8178,2
7599,2
22012,0
7917,3
11852,1
8284,2
4732,0
14564,5
20566,2
12258,2
21561,2
17395,4
19945,1
21054,3
12612,0
6887,0
11052,5
18788,4
20761,3
5013,4
7057,4
14048,3
17131,4
13104,1
20394,4
5611,3
7104,5
5170,1
20076,1
7320,1
3888,2
13949,5
20402,2
7762,0
11684,1
13839,3
14548,2
21379,3
999,2
16617,3
6205,5
6398,1
8835,4
15303,1
2348,2
14852,2
8895,3
2480,3
1558,0
17477,3
17705,0
8259,3
11391,1
6250,3
18696,3
11620,3
21316,2
7210,1
7096,2
6663,0
13178,5
9074,3
9003,1
3820,0
17556,1
1160,0
15150,0
18738,2
21753,3
10590,4
14579,1
4186,2
16990,2
4131,3
18964,0
3566,4
21596,1
6120,2
9093,2
1802,2
14403,3
686,4
812,1
22235,0
16443,4
760,4
10892,5
19056,3
22155,1
14679,3
2488,2
7702,2
18180,3
20183,2
1719,4
20219,2
8226,3
14272,5
9503,1
15022,2
4623,4
11501,2
22406,2
20619,0
14995,4
19261,2
8376,4
139,2
8128,0
18797,4
20452,1
11043,5
1089,4
7850,4
4157,1
21252,4
8847,3
4496,3
20705,1
5839,4
12304,3
11988,3
14054,1
14024,4
9874,4
21889,5
7043,4
13851,5
7045,2
11411,1
18286,1
21635,2
18844,0
5510,4
20393,3
11761,2
15799,2
14359,2
4164,0
3327,1
14802,4
12018,4
5861,3
12532,1
21732,5
7878,5
7809,1
11893,2
16532,4
9824,3
19292,1
17853,3
20516,0
13009,5
7393,2
18999,3
19610,5
6344,3
6369,4
5367,4
19746,4
4406,3
8277,3
16960,3
3244,1
16418,4
3203,4
1397,0
17054,4
5234,3
17082,2
9365,2
313,1
3799,1
1347,2
11859,3
18511,1
17226,1
15124,4
8603,1
6075,0
13029,2
4978,1
3942,2
7213,2
5237,3
6247,1
10136,2
20547,2
1704,0
7963,5
1644,2
13100,1
4097,2
14815,4
15776,1
17502,1
20110,1
6546,1
1109,3
4268,2
20250,3
937,1
20442,2
114,1
12916,2
1702,3
966,1
16017,3
19064,3
11834,0
12460,3
20733,2
1546,3
420,3
17593,5
534,3
3529,1
8562,5
13685,3
14686,1
654,4
10540,0
21043,2
8947,4
3368,4
1009,2
962,3
5215,1
1360,2
16052,4
17242,4
16756,3
17231,3
17448,1
18804,3
1505,2
100,3
16125,5
18543,4
1077,4
11318,1
17399,1
16103,3
21326,4
3781,0
8012,2
3609,2
7944,5
17847,2
16264,4
17462,3
11586,5
6364,2
17838,2
21223,2
19260,4
16187,4
2346,3
12911,3
6914,1
6449,5
11786,0
10684,3
15102,0
21302,3
15034,3
20303,3
19846,2
13293,3
8838,1
4454,2
6224,2
15849,2
20305,4
694,3
13556,5
4637,1
19316,5
5668,2
20253,3
14038,4
15843,3
16468,2
19708,4
16868,3
19120,1
18341,1
18576,3
18211,3
11454,2
13895,4
2777,4
0,2
18886,3
21436,1
13523,3
11286,1
16499,3
4198,2
12504,1
11921,3
16692,2
18247,3
10190,2
21996,4
1436,3
7091,0
17353,0
1766,1
2595,2
3657,2
13416,1
14709,2
20562,2
3347,2
8700,1
22292,2
5797,2
5411,3
10766,2
10299,2
14832,0
16370,4
9400,3
3150,4
15455,1
7120,4
2951,3
21825,1
14215,1
4658,3
9170,2
2325,2
6925,3
7006,2
513,4
369,2
21486,2
5992,0
19634,3
2737,2
19691,5
6299,1
15016,3
18248,1
7593,0
6367,3
15333,2
1378,2
19937,3
7193,2
2330,1
13506,3
11844,0
12215,2
800,3
4190,1
16455,3
12071,0
17860,1
10419,4
12439,4
19836,5
1346,2
19872,2
16787,4
11962,2
2512,3
4994,3
11120,2
6059,2
9299,4
3866,3
11481,0
12615,1
21830,3
17803,0
17349,1
11208,1
11742,4
5084,3
6643,2
9726,5
7414,1
4865,1
4546,0
15403,2
2546,1
1097,1
1131,1
18200,1
4379,1
7710,5
16917,4
8710,5
21210,1
18724,2
15816,0
19770,4
4349,2
7206,1
8237,0
8806,1
531,2
192,1
17973,0
8419,2
4102,2
4111,3
7357,3
6927,3
11812,2
10567,2
11726,1
4301,3
12956,3
6375,1
22030,3
7772,0
11309,2
14879,3
7653,0
3295,4
3782,2
5632,0
22069,4
7628,0
182,1
13470,1
5911,2
1063,4
19400,5
4719,4
13885,2
22159,5
12072,4
10978,5
11209,2
1523,2
1873,3
20261,3
2147,0
17529,1
5443,5
11920,1
11985,1
5703,0
21065,1
697,1
20308,3
15296,5
4907,4
6329,3
15121,1
4486,0
8823,4
2143,3
4980,5
18922,2
16409,3
16792,4
19474,2
16991,3
9749,3
85,1
155,2
14261,2
19221,4
16107,5
2673,3
13032,3
934,1
6650,1
10531,4
20656,2
14728,2
5107,1
4701,3
20503,1
18153,3
9896,2
20070,0
2281,3
14999,3
12812,1
6889,1
22084,5
6727,5
8945,4
22285,1
14785,3
9963,2
9239,2
3269,2
9458,3
3180,4
18403,2
20544,2
21759,3
2269,2
9518,1
1284,1
14066,1
5905,0
2093,1
7755,1
17133,1
7621,5
9845,4
5648,0
21725,3
37,3
6432,3
18448,3
5169,0
20752,3
6745,3
10812,5
13650,1
13670,3
20824,2
16903,2
11246,2
17376,3
7476,5
7927,3
17361,2
12760,1
22361,4
487,4
5407,3
9084,2
5655,4
1094,4
18302,2
13559,2
5734,0
21784,4
5939,0
19710,4
9026,1
6110,2
18755,3
17001,2
16813,5
10222,5
1886,4
769,1
18605,2
12350,1
11825,3
20961,2
13383,4
12237,1
13813,2
15706,1
20266,0
832,3
19359,2
3499,4
2056,2
4006,0
6113,0
6586,3
7975,4
8355,3
15620,1
20973,3
16203,3
15503,2
19065,4
19647,3
1510,1
12714,5
1975,0
20198,4
3014,2
6054,2
17740,2
3072,1
5227,3
16498,4
18579,3
17012,2
8977,3
13323,3
15212,0
955,4
9838,3
4139,3
4636,2
6051,1
21566,4
21128,1
10196,3
15965,3
21649,2
17835,1
21073,2
3920,0
20091,4
4751,4
21067,1
4731,3
6973,3
16658,4
13807,4
7723,1
2209,2
21527,2
4524,2
2485,2
7832,3
6862,1
5321,3
14491,2
12132,1
939,2
1835,3
5966,1
3617,3
16603,2
17438,1
6296,2
13906,3
18880,5
18212,4
15122,2
4770,3
10976,2
17850,1
15287,4
17771,1
10537,4
15908,2
21391,3
8807,4
1634,1
12667,3
6038,0
1926,3
9359,2
11313,2
7,3
17071,2
10409,3
12016,2
14945,3
14950,4
16817,3
1345,0
15663,2
5499,2
1054,0
12734,3
12435,0
5951,1
18688,4
10339,1
12684,1
18477,3
16189,4
17427,4
14763,3
18593,3
265,2
9572,4
13859,5
20698,2
7966,4
8476,4
3418,2
18423,1
523,3
15239,0
10795,2
8298,5
8747,4
4811,4
242,3
18080,4
9930,4
935,5
21893,3
14873,3
2283,4
9779,2
5030,2
7887,3
21444,3
8433,3
17437,2
13893,5
19650,1
8135,3
2053,2
17955,2
6793,2
21570,5
9117,2
12492,2
14898,0
9980,4
10659,4
6254,1
18595,2
8266,2
11984,0
4180,0
10546,3
13663,5
3265,1
11238,2
9140,2
18925,2
11210,4
3788,2
19949,5
8252,3
15084,2
21378,2
21149,2
21868,3
2704,4
20493,1
6363,3
7158,4
13289,2
8901,3
16893,2
10362,1
18770,3
11038,5
10887,2
16063,3
9977,0
7590,3
18612,2
20631,1
3455,2
17691,3
2450,4
18752,2
11754,2
6575,2
14572,0
16172,2
14242,4
21899,5
13004,1
12006,1
3258,3
9625,4
18992,4
21334,1
8650,1
2699,3
323,2
18641,4
9953,5
4455,2
6327,0
12333,3
9686,0
15141,1
11654,4
12389,1
10071,2
10558,1
10118,3
18974,4
17626,1
3020,3
11993,2
10999,4
5923,3
19614,1
3982,3
7267,2
7291,2
14708,3
19842,3
8978,2
7988,3
2691,3
22056,4
8256,3
6606,3
14715,2
9423,3
2638,3
21023,2
14062,1
17749,2
3189,4
13236,5
161,1
21769,4
10369,5
19729,4
10843,3
8166,4
15134,2
9709,0
10446,2
16263,3
2066,4
3594,3
10973,3
10607,3
18728,2
115,2
4683,3
3292,2
6003,5
7066,3
13733,3
876,0
5533,2
4531,3
15001,3
13933,4
12391,3
5231,5
18290,5
21521,3
8429,3
22282,3
2184,1
18214,2
20556,2
13584,1
2712,2
9171,4
6880,1
5616,3
7247,2
12559,1
15131,3
17401,2
9974,3
20280,2
13921,1
2322,2
18011,3
13217,3
3537,0
17340,2
6744,3
20379,0
8597,4
4059,1
14691,1
17774,1
1329,2
13539,0
19933,5
8110,3
11686,4
59,2
11194,3
7050,1
7422,1
1968,1
94,1
896,2
12682,4
17717,2
14903,1
3536,0
21040,0
12110,0
2051,3
5469,5
22384,3
13161,3
7632,3
10654,3
15656,4
5836,0
10702,3
8004,4
14123,4
9973,4
6100,1
1363,0
18067,4
19017,5
22286,1
4768,1
12445,1
1480,0
2590,2
11365,4
4830,3
1452,3
16941,5
10598,0
21095,4
501,2
2490,4
1789,2
7076,2
8158,4
7439,4
6229,1
10304,2
9486,2
2567,5
20534,1
8470,5
6415,2
14143,2
22011,3
5114,3
621,4
10333,3
8510,4
8935,2
16610,4
3825,1
12111,1
18074,4
16667,5
12334,4
5425,3
923,1
940,3
6374,2
6538,2
11896,2
9035,1
7242,3
7067,2
4999,3
5669,3
6084,1
20956,2
18868,1
19994,2
13805,3
8979,2
11396,2
8995,1
8365,2
4880,3
13177,0
389,2
2015,4
2137,1
21761,3
2952,5
21185,5
10357,2
7034,3
13525,2
12432,0
9470,2
13716,4
1541,3
14037,4
17100,3
4699,1
3545,1
8513,2
1227,3
3490,1
5132,3
3998,3
10270,3
5253,0
19835,4
7769,3
13092,1
297,0
21400,2
15684,2
1111,3
21897,4
14207,1
16116,3
13453,3
9295,5
20206,4
18613,0
8209,4
3726,5
8338,1
6675,3
2557,3
21064,2
4874,3
1015,1
21926,3
13718,2
14971,0
4149,4
8670,4
19279,1
8954,1
12738,3
8523,5
22205,0
21743,5
3835,0
15985,3
10204,2
2833,0
4685,1
12807,5
83,3
197,4
13039,3
2230,3
6616,1
212,3
17472,2
16709,2
5925,2
15424,2
10791,5
10645,2
4508,1
4713,1
2403,3
6761,1
1768,3
16512,3
2549,3
17727,1
20877,1
91,1
20380,3
15576,1
7503,5
21797,2
12771,4
15410,2
15210,2
9055,0
8755,3
7813,3
17741,3
3139,2
5447,3
2849,3
14523,4
12034,1
17420,2
9200,0
16654,2
20808,3
7408,3
17937,4
17447,4
1440,2
9111,2
19044,1
290,3
16074,4
11642,2
10878,3
1354,4
10227,3
12286,3
8772,2
9900,2
16257,2
1012,2
16678,3
7388,2
11670,2
9011,2
18558,1
15082,1
8554,4
17330,2
17006,2
6971,2
19998,0
5375,5
5995,5
8765,1
21183,2
17130,1
17201,2
8951,3
4120,3
17292,0
20348,1
12042,3
7211,4
22183,4
12876,3
10479,3
15644,5
13744,2
19050,3
17917,4
787,3
18275,1
15313,3
5418,0
10527,4
18649,5
14504,4
17211,2
14058,1
1521,3
5044,4
14121,1
6235,3
12239,0
18838,3
9402,2
9611,2
2179,3
10019,1
22067,4
12858,0
344,4
12262,1
11407,3
21360,2
10142,5
2635,2
14924,3
10658,0
20158,0
11,2
2542,5
21288,5
17043,3
1451,2
19360,3
13256,0
19975,5
19093,5
5372,1
4645,1
2391,2
7851,4
17025,3
17906,1
16509,5
22170,5
14230,2
3953,1
17899,2
559,3
5420,4
22113,4
207,4
10391,3
946,4
16373,5
15215,0
20642,3
4236,1
2108,3
3936,2
3896,3
11334,2
2645,4
19574,2
20232,2
19885,4
8088,1
4796,2
12369,2
6491,1
11366,1
19534,4
630,1
3889,1
21066,0
16634,4
4170,4
13990,5
1103,1
2068,4
20029,0
10838,4
19291,2
5874,3
19109,3
19377,4
21804,2
21164,2
13758,3
10109,3
3855,2
16807,4
17491,4
3978,0
11572,3
4576,0
7666,1
3093,2
8109,5
7036,3
17370,2
1838,3
5489,4
18270,3
6746,3
16573,5
8829,5
21438,5
1479,0
20636,2
7209,2
18888,1
20465,2
6692,2
8150,5
9391,3
5981,4
3341,4
13647,1
9284,5
14364,3
6473,3
20420,2
4753,1
11703,5
17708,3
17031,1
15774,1
7980,2
19830,1
6389,0
9430,4
4370,2
21130,5
16590,2
1361,3
9062,2
8542,3
3025,5
18973,3
17302,2
13233,3
5337,4
8342,2
2632,5
7647,1
13792,3
14418,0
10760,5
11247,2
13500,5
19712,1
18096,3
5274,2
9808,1
5591,4
21994,4
16755,4
16406,2
20134,1
5976,3
9053,1
9472,3
21942,3
9811,2
10403,3
7100,4
9345,3
8078,3
21887,2
6497,3
7595,3
8692,4
20023,1
4702,0
20437,2
9436,2
11031,4
4614,4
9682,0
4774,2
7046,2
22268,2
11399,0
6459,2
12558,3
8478,1
21393,5
9558,1
6421,3
8163,3
9072,2
15010,3
20301,1
11124,5
17627,3
9493,2
16109,3
6624,2
16761,4
3613,2
6725,5
17210,1
12747,2
1409,3
20820,3
18794,1
4108,4
16400,4
375,1
8089,4
4589,2
11557,4
13800,3
19839,3
14714,3
4283,1
551,2
17634,3
15193,1
2261,2
2071,4
8768,4
925,1
10749,1
2972,2
6180,2
21981,3
15321,2
5157,3
987,0
18307,2
20167,3
18131,1
22107,3
14839,1
17990,5
4993,1
19811,3
19039,1
2649,3
12744,0
10665,4
4716,3
3439,1
14011,3
19581,5
1202,2
180,3
10810,1
6135,1
12939,3
22123,5
22017,4
3905,1
12398,1
18552,1
19134,4
5601,2
856,1
19192,4
15686,3
10291,1
5333,4
19497,4
3847,0
10367,2
15513,1
2500,2
8461,4
10850,3
42,1
12573,1
3588,3
12638,1
14481,0
16073,2
3102,5
4536,1
17250,3
20520,2
1919,2
17464,3
2985,4
4554,2
19698,5
9447,3
2818,5
5517,0
20526,1
9691,1
4856,2
8066,1
20731,2
13077,4
15374,2
1125,2
11965,3
20984,2
602,1
21847,4
19009,1
21070,5
17784,2
19719,5
20787,2
9497,1
13377,4
9050,2
1226,0
17877,2
18636,2
1504,3
13346,3
13119,3
7522,0
13673,4
6822,0
1399,2
18289,5
10793,4
14470,2
1114,1
8101,2
6582,3
12289,1
14363,2
13765,3
9568,4
16586,4
4553,0
1531,3
19057,3
5880,1
20600,1
980,4
7781,3
11341,5
6753,1
1469,3
16316,2
1042,3
4053,1
14367,1
9986,1
2877,4
11522,3
19623,2
15602,4
19956,2
10580,2
16021,1
14006,3
20678,1
2074,1
11842,1
18774,2
6418,1
14631,3
21364,2
1684,3
18446,2
4279,1
11003,4
20937,1
18513,2
8689,1
566,1
6541,3
15211,2
8435,4
13472,3
1101,3
21795,1
539,0
14171,1
19114,2
16994,4
1420,2
15660,1
22192,0
10693,5
17662,2
15306,0
8323,2
9633,2
19432,2
20382,4
10134,3
16760,3
427,0
18754,1
11251,4
10489,3
14985,0
21792,2
2861,2
11068,3
14120,0
14141,1
12015,0
17658,3
20646,2
17164,4
17450,2
17522,3
11042,4
20581,1
10543,2
9425,3
18207,1
10171,5
19786,4
264,1
16346,0
11265,1
7990,3
10148,3
463,3
8354,2
10113,3
20883,3
15971,3
1199,2
17928,3
16645,3
3997,4
18517,4
6483,4
21703,4
16529,4
19103,1
22098,4
17021,1
2393,3
8003,1
450,1
5422,1
13484,4
21696,3
4979,1
6009,4
14383,2
1756,2
5042,3
19015,2
15696,3
7924,2
15162,1
15169,1
1242,1
3438,1
1254,1
589,3
1435,4
12137,3
16637,2
16404,2
8974,3
8076,5
19457,3
10188,3
21373,4
21782,3
14699,2
14469,3
7304,2
3569,2
6556,4
3302,1
8445,3
21336,4
4341,1
14546,2
20660,3
7364,1
