id,price
17017,2
816,0
1124,4
15623,1
13394,1
9018,2
13246,3
17326,1
4239,3
10597,1
19806,1
15980,3
4217,1
12008,3
1056,3
15877,2
12452,3
9196,0
7542,3
1031,3
17360,2
17269,3
20227,2
3227,3
11455,2
20896,0
10066,4
21787,2
15453,0
18912,1
14284,3
6655,1
11373,4
15260,0
17087,2
15491,3
21411,4
8179,2
7921,2
1279,3
20196,2
2974,4
7460,3
21679,3
13170,0
12323,2
1153,2
6789,2
19318,4
10052,4
7852,3
1135,2
17480,1
15463,2
3141,4
1635,1
21927,2
12993,2
15267,4
16685,4
21013,4
8207,1
18277,2
7270,0
2116,3
8084,4
8980,3
14640,1
10557,4
15253,2
9316,3
16982,2
16822,3
21434,3
5280,2
17996,3
4677,2
4661,4
17867,2
4146,0
1351,3
9149,5
7218,0
844,1
312,1
2110,2
12409,0
8949,2
4142,3
21341,1
17341,3
13632,2
11907,3
10748,3
6223,2
9776,2
6705,2
16251,2
4596,2
412,4
1870,3
5678,2
4163,0
11253,0
12036,3
3209,3
65,0
334,3
9343,3
16926,4
18465,2
4160,0
6954,2
17035,4
15833,3
6923,1
20667,2
5983,2
18045,3
21120,3
22092,1
17161,3
382,0
12166,3
3474,1
3683,1
19555,4
17642,0
9792,1
1173,0
16650,1
6653,4
14922,2
7109,3
11878,2
6431,0
13055,3
10746,2
3747,2
10310,0
7353,0
14777,1
16478,2
14648,1
1247,4
13772,3
12609,4
21816,1
3365,3
17750,3
20009,2
5210,0
19799,5
18218,3
10770,3
16111,1
8113,4
20828,3
10112,4
7004,0
19353,2
6968,0
2707,2
18359,2
12988,2
9456,2
4916,3
19942,4
22019,1
4600,4
5148,2
10319,3
2243,5
6876,4
3468,3
18831,5
5396,4
12737,2
18121,3
10521,2
4761,5
11136,2
3585,2
7515,4
13431,1
961,0
730,1
2879,4
16448,2
10078,2
6410,3
7794,0
9855,4
2727,4
4743,1
16820,5
17037,4
7624,4
20057,3
6563,3
2085,3
9318,2
21468,3
18934,4
20888,3
11547,3
11647,4
6338,4
13996,4
17416,1
1785,2
10031,1
2210,4
3187,2
14484,2
3373,3
15583,4
10160,4
5870,2
16523,4
17993,1
13515,2
4843,3
13964,5
2115,4
9452,1
9773,5
19995,3
19405,4
172,0
3413,2
11886,2
5829,3
5347,0
12077,4
5658,2
12301,2
6766,4
10087,3
4096,1
18301,4
15783,1
13455,0
14358,1
4240,4
19445,5
17121,0
3879,5
2354,3
17862,2
9860,2
17696,0
10831,3
10623,5
17796,2
1871,3
5252,1
7334,1
20744,1
18057,2
15521,4
6844,1
22257,0
12038,2
9221,4
11405,0
18459,4
1019,3
22072,2
11457,3
10070,2
1981,3
6388,2
9591,4
5106,3
9369,4
9277,3
16890,3
16923,3
14647,1
10072,4
11489,3
7752,0
15429,4
4095,2
17738,3
7497,4
12966,0
11889,3
1977,2
16855,4
9859,3
6026,2
15974,5
5152,2
14301,1
12897,3
3224,5
326,0
6904,2
1715,2
5306,1
7550,0
18927,4
13665,5
7949,2
17085,4
13280,4
3940,3
18646,1
21160,2
2100,2
20135,3
20370,3
6152,0
18809,3
6397,2
5095,1
21734,5
445,0
567,4
12383,3
15274,3
10534,3
6884,1
21757,4
15884,2
13075,3
12181,2
13351,4
11525,2
20558,2
12462,1
4858,5
15198,0
4928,1
21413,1
12466,3
18737,4
14512,3
104,2
13713,0
795,2
12047,0
21294,1
10641,1
16185,2
19988,2
7768,0
13108,0
19778,4
15759,0
10184,5
10712,3
10443,2
15436,5
3388,3
7001,5
899,2
10167,2
3914,4
3676,1
14294,2
4946,5
14088,3
8653,2
18944,2
2950,1
7821,0
7165,2
3349,2
20216,1
16113,3
9638,2
17453,3
2392,3
9446,1
16768,3
16779,3
5468,4
3104,2
10708,1
19458,2
7073,2
2764,5
20127,1
7221,2
5399,4
6047,1
11285,2
8022,4
4364,1
5487,4
22163,3
21063,4
18317,4
12512,0
9457,1
12687,5
1023,2
17633,3
6921,2
20629,2
15050,1
19528,4
3533,1
15278,2
12865,1
16553,2
10576,4
11573,2
18387,1
14855,1
5779,0
5112,4
1096,1
11177,4
14178,0
2909,3
14594,4
19991,2
8180,1
11640,3
2144,3
3838,3
18268,1
9097,1
9143,1
5433,2
22185,3
13378,3
15984,1
14496,0
14888,0
1105,1
9209,2
13973,5
17,3
7538,5
20157,3
3784,2
9982,1
739,2
17672,4
14401,1
22305,2
15945,2
12547,5
19685,1
12869,3
9960,0
19437,4
20974,4
13038,2
3271,2
1442,2
6993,5
18304,3
7622,0
18471,4
3531,2
121,3
19226,3
2498,4
298,2
21024,4
9926,4
1515,0
9286,1
4336,4
4290,2
18303,0
11204,4
22180,5
13950,4
20533,3
20855,3
19782,4
17817,0
15812,0
1944,3
16003,4
12705,1
7586,1
8118,4
10076,3
18701,3
1130,3
16256,4
13829,4
20049,2
5139,4
12245,2
2287,1
12374,1
7222,4
15876,3
17217,1
10977,4
21238,2
5361,2
15149,2
11121,1
693,1
6771,1
6714,2
20992,3
14319,0
4147,4
5539,5
17000,4
10470,3
20681,5
19790,4
660,1
22252,2
4991,0
7959,3
8257,1
10245,1
21588,2
9358,3
365,0
8913,4
6237,3
7452,1
14907,2
3056,2
12497,3
10884,4
20495,2
21236,3
6092,0
4413,2
14537,2
19119,4
1374,1
2050,3
10632,3
14413,4
4618,2
231,2
18172,3
1482,2
1303,5
12443,2
5416,0
11104,2
22280,3
16466,3
3716,2
18068,2
14505,3
11288,3
9376,2
6204,1
2982,3
17953,2
2178,5
8055,5
20849,2
16533,4
12673,3
6615,3
10600,0
10611,3
8321,1
4977,2
19987,1
6402,3
6322,1
10538,3
11279,2
10747,3
19959,5
2114,1
21602,4
2181,2
10399,4
6231,3
20779,1
2892,2
22364,4
13863,3
7548,1
2672,2
570,2
15,1
10386,3
5800,3
6516,1
1100,3
12931,2
10252,3
5680,0
15646,2
7871,4
4310,1
10586,2
12940,5
19162,2
21558,3
8406,3
6118,1
7070,5
18294,2
13883,2
4526,2
9004,2
2894,4
10735,3
677,4
16581,1
21465,0
6850,1
20433,1
15874,4
7892,3
13546,4
16630,4
12380,1
4565,1
2731,1
14228,1
839,1
3877,2
4632,0
7634,0
5066,2
16608,3
4188,0
1739,0
7044,1
10483,0
3049,2
1408,0
6008,0
3035,3
18902,5
12826,0
11096,4
2158,0
21060,1
15364,3
18687,4
18093,1
12279,2
1817,0
11927,3
106,2
8774,3
2841,3
14443,3
14415,0
6317,1
12408,2
19256,2
13408,0
8293,1
1129,0
19620,3
8463,0
19025,2
14693,2
12221,1
4487,4
4788,3
7166,1
1104,2
16660,2
7626,4
18857,3
20291,1
3892,2
7047,3
4312,1
9551,3
11532,3
14533,2
15029,3
22392,2
13343,3
13734,4
5045,3
16336,3
7659,0
21669,3
19110,1
14909,1
1497,2
14984,0
12953,2
4579,4
13051,2
15756,1
11388,2
21514,4
1567,1
18125,2
13722,3
5772,2
1193,1
2807,3
21525,1
11901,0
22085,2
15079,3
15205,0
21298,3
21610,3
20188,2
7042,1
2106,3
12986,3
16549,4
11085,4
12441,2
10741,5
19029,3
13945,2
7739,3
12020,3
20972,4
22311,3
13373,2
5240,2
20890,4
17991,2
20644,1
1781,0
5762,1
2898,4
4489,3
4397,3
16896,4
5038,2
8709,2
16387,5
8215,3
5827,4
327,1
5444,2
1693,3
9382,2
6838,4
4258,4
12838,3
13130,0
3665,0
3370,1
10555,1
22273,1
881,0
11176,3
21058,4
12235,3
3230,2
10872,2
17507,3
17414,3
12099,3
18978,2
9728,3
11338,4
17681,0
18678,4
22306,0
19621,3
16037,1
16299,4
1980,2
3132,2
6065,3
368,1
6444,4
5196,0
17781,1
17500,4
927,2
6417,0
9654,1
17441,5
18449,1
13684,4
20399,2
20324,2
4278,2
7962,2
21634,0
8178,1
7599,2
22012,0
7917,2
11852,1
8284,2
4732,0
14564,4
20566,2
12258,2
21561,1
17395,4
19945,1
21054,3
12612,0
6887,1
11052,4
18788,4
20761,3
5013,5
7057,4
14048,3
17131,4
13104,1
20394,4
5611,2
7104,4
5170,2
20076,1
7320,1
3888,2
13949,4
20402,2
7762,0
11684,1
13839,2
14548,2
21379,3
999,2
16617,3
6205,4
6398,1
8835,3
15303,0
2348,2
14852,3
8895,4
2480,3
1558,0
17477,3
17705,1
8259,3
11391,1
6250,4
18696,2
11620,3
21316,2
7210,1
7096,2
6663,0
13178,4
9074,3
9003,1
3820,0
17556,1
1160,0
15150,0
18738,2
21753,2
10590,4
14579,1
4186,2
16990,2
4131,3
18964,0
3566,4
21596,1
6120,2
9093,2
1802,2
14403,3
686,4
812,1
22235,1
16443,4
760,4
10892,4
19056,3
22155,0
14679,3
2488,2
7702,2
18180,3
20183,2
1719,5
20219,2
8226,3
14272,4
9503,0
15022,2
4623,4
11501,2
22406,2
20619,0
14995,3
19261,1
8376,4
139,2
8128,1
18797,4
20452,2
11043,4
1089,3
7850,4
4157,0
21252,4
8847,4
4496,3
20705,1
5839,4
12304,3
11988,3
14054,0
14024,4
9874,4
21889,5
7043,4
13851,4
7045,2
11411,1
18286,2
21635,2
18844,0
5510,3
20393,2
11761,1
15799,2
14359,1
4164,0
3327,1
14802,4
12018,4
5861,3
12532,1
21732,4
7878,4
7809,0
11893,2
16532,4
9824,3
19292,1
17853,4
20516,0
13009,5
7393,1
18999,3
19610,4
6344,3
6369,4
5367,4
19746,4
4406,2
8277,3
16960,3
3244,1
16418,4
3203,3
1397,0
17054,4
5234,4
17082,2
9365,2
313,1
3799,2
1347,2
11859,3
18511,2
17226,0
15124,4
8603,1
6075,0
13029,2
4978,1
3942,2
7213,1
5237,3
6247,1
10136,2
20547,2
1704,0
7963,5
1644,3
13100,1
4097,2
14815,4
15776,1
17502,2
20110,1
6546,1
1109,3
4268,2
20250,3
937,1
20442,2
114,2
12916,2
1702,4
966,1
16017,3
19064,2
11834,1
12460,4
20733,2
1546,3
420,2
17593,5
534,2
3529,1
8562,5
13685,2
14686,1
654,4
10540,0
21043,2
8947,4
3368,5
1009,2
962,4
5215,2
1360,2
16052,4
17242,4
16756,3
17231,3
17448,0
18804,3
1505,2
100,3
16125,5
18543,4
1077,4
11318,1
17399,1
16103,3
21326,4
3781,0
8012,1
3609,3
7944,5
17847,1
16264,3
17462,3
11586,5
6364,2
17838,2
21223,1
19260,4
16187,4
2346,3
12911,3
6914,0
6449,5
11786,0
10684,4
15102,0
21302,4
15034,3
20303,3
19846,1
13293,3
8838,0
4454,2
6224,2
15849,2
20305,4
694,3
13556,4
4637,1
19316,4
5668,2
20253,3
14038,3
15843,3
16468,2
19708,5
16868,3
19120,1
18341,1
18576,3
18211,3
11454,2
13895,4
2777,4
0,1
18886,4
21436,1
13523,3
11286,1
16499,3
4198,3
12504,1
11921,3
16692,2
18247,3
10190,2
21996,4
1436,4
7091,0
17353,1
1766,1
2595,2
3657,3
13416,1
14709,2
20562,2
3347,2
8700,1
22292,2
5797,2
5411,3
10766,1
10299,2
14832,0
16370,4
9400,4
3150,4
15455,1
7120,4
2951,3
21825,1
14215,1
4658,4
9170,3
2325,2
6925,3
7006,2
513,3
369,2
21486,2
5992,0
19634,3
2737,2
19691,4
6299,1
15016,3
18248,0
7593,0
6367,3
15333,2
1378,2
19937,3
7193,1
2330,1
13506,3
11844,0
12215,1
800,3
4190,1
16455,2
12071,0
17860,1
10419,4
12439,4
19836,4
1346,2
19872,2
16787,4
11962,2
2512,3
4994,3
11120,1
6059,2
9299,4
3866,3
11481,0
12615,1
21830,3
17803,0
17349,2
11208,0
11742,4
5084,4
6643,3
9726,4
7414,1
4865,1
4546,0
15403,2
2546,2
1097,1
1131,0
18200,0
4379,1
7710,4
16917,5
8710,4
21210,0
18724,2
15816,0
19770,4
4349,2
7206,2
8237,0
8806,1
531,2
192,1
17973,1
8419,1
4102,3
4111,3
7357,3
6927,2
11812,2
10567,2
11726,1
4301,3
12956,2
6375,1
22030,2
7772,0
11309,2
14879,3
7653,0
3295,4
3782,2
5632,0
22069,4
7628,0
182,2
13470,1
5911,2
1063,4
19400,5
4719,4
13885,2
22159,4
12072,3
10978,4
11209,2
1523,2
1873,2
20261,4
2147,0
17529,1
5443,4
11920,1
11985,0
5703,0
21065,1
697,1
20308,3
15296,4
4907,5
6329,3
15121,1
4486,0
8823,4
2143,3
4980,4
18922,2
16409,2
16792,4
19474,2
16991,2
9749,3
85,2
155,1
14261,2
19221,4
16107,4
2673,2
13032,2
934,1
6650,1
10531,3
20656,2
14728,3
5107,2
4701,3
20503,1
18153,3
9896,2
20070,0
2281,3
14999,3
12812,1
6889,1
22084,5
6727,4
8945,3
22285,1
14785,3
9963,2
9239,3
3269,2
9458,4
3180,4
18403,1
20544,2
21759,2
2269,2
9518,0
1284,2
14066,1
5905,0
2093,1
7755,1
17133,0
7621,5
9845,4
5648,1
21725,3
37,3
6432,3
18448,3
5169,0
20752,3
6745,3
10812,4
13650,1
13670,3
20824,2
16903,2
11246,2
17376,3
7476,5
7927,3
17361,2
12760,1
22361,4
487,3
5407,2
9084,1
5655,4
1094,3
18302,2
13559,2
5734,0
21784,4
5939,0
19710,4
9026,1
6110,3
18755,3
17001,2
16813,4
10222,4
1886,4
769,1
18605,1
12350,1
11825,3
20961,2
13383,5
12237,0
13813,1
15706,1
20266,1
832,3
19359,2
3499,5
2056,2
4006,0
6113,1
6586,3
7975,3
8355,2
15620,2
20973,3
16203,2
15503,3
19065,4
19647,3
1510,0
12714,4
1975,0
20198,4
3014,1
6054,3
17740,3
3072,2
5227,3
16498,4
18579,3
17012,1
8977,4
13323,3
15212,0
955,3
9838,3
4139,2
4636,2
6051,1
21566,3
21128,1
10196,3
15965,3
21649,2
17835,1
21073,0
3920,0
20091,4
4751,4
21067,1
4731,3
6973,3
16658,3
13807,4
7723,1
2209,2
21527,3
4524,1
2485,2
7832,3
6862,1
5321,2
14491,2
12132,1
939,2
1835,2
5966,1
3617,3
16603,2
17438,1
6296,1
13906,3
18880,4
18212,4
15122,2
4770,3
10976,2
17850,1
15287,5
17771,0
10537,4
15908,2
21391,3
8807,3
1634,0
12667,3
6038,0
1926,3
9359,1
11313,1
7,3
17071,2
10409,2
12016,1
14945,3
14950,4
16817,2
1345,0
15663,2
5499,2
1054,0
12734,3
12435,0
5951,1
18688,4
10339,1
12684,2
18477,2
16189,4
17427,4
14763,3
18593,3
265,2
9572,4
13859,4
20698,3
7966,3
8476,4
3418,2
18423,1
523,3
15239,0
10795,3
8298,5
8747,4
4811,4
242,3
18080,5
9930,5
935,4
21893,3
14873,3
2283,4
9779,1
5030,3
7887,2
21444,3
8433,3
17437,2
13893,5
19650,1
8135,3
2053,1
17955,2
6793,2
21570,5
9117,2
12492,2
14898,0
9980,5
10659,3
6254,2
18595,2
8266,2
11984,0
4180,0
10546,2
13663,4
3265,1
11238,1
9140,2
18925,2
11210,4
3788,2
19949,4
8252,2
15084,1
21378,2
21149,2
21868,3
2704,3
20493,0
6363,3
7158,4
13289,2
8901,3
16893,1
10362,1
18770,3
11038,4
10887,2
16063,2
9977,0
7590,3
18612,2
20631,0
3455,3
17691,3
2450,4
18752,2
11754,2
6575,2
14572,0
16172,2
14242,4
21899,4
13004,1
12006,1
3258,3
9625,4
18992,4
21334,1
8650,1
2699,3
323,2
18641,4
9953,5
4455,2
6327,0
12333,2
9686,0
15141,1
11654,4
12389,1
10071,2
10558,1
10118,3
18974,4
17626,1
3020,3
11993,1
10999,3
5923,3
19614,1
3982,3
7267,2
7291,2
14708,3
19842,3
8978,2
7988,4
2691,3
22056,3
8256,4
6606,3
14715,2
9423,4
2638,3
21023,1
14062,1
17749,2
3189,3
13236,4
161,1
21769,4
10369,4
19729,4
10843,3
8166,3
15134,3
9709,0
10446,1
16263,3
2066,4
3594,2
10973,3
10607,3
18728,2
115,2
4683,3
3292,1
6003,4
7066,2
13733,2
876,0
5533,3
4531,2
15001,3
13933,4
12391,3
5231,4
18290,4
21521,3
8429,3
22282,3
2184,1
18214,1
20556,1
13584,1
2712,2
9171,4
6880,1
5616,3
7247,1
12559,1
15131,3
17401,2
9974,3
20280,1
13921,2
2322,2
18011,3
13217,4
3537,0
17340,1
6744,3
20379,0
8597,3
4059,1
14691,0
17774,1
1329,2
13539,0
19933,4
8110,3
11686,3
59,2
11194,3
7050,1
7422,0
1968,1
94,2
896,2
12682,4
17717,1
14903,1
3536,0
21040,0
12110,0
2051,3
5469,5
22384,4
13161,3
7632,3
10654,2
15656,4
5836,0
10702,4
8004,4
14123,4
9973,5
6100,1
1363,0
18067,4
19017,4
22286,1
4768,1
12445,0
1480,0
2590,3
11365,4
4830,2
1452,3
16941,5
10598,0
21095,4
501,2
2490,4
1789,2
7076,2
8158,4
7439,4
6229,1
10304,3
9486,2
2567,4
20534,1
8470,4
6415,2
14143,2
22011,3
5114,3
621,4
10333,3
8510,3
8935,1
16610,4
3825,1
12111,1
18074,4
16667,5
12334,4
5425,2
923,1
940,3
6374,2
6538,2
11896,1
9035,2
7242,3
7067,3
4999,3
5669,3
6084,1
20956,1
18868,2
19994,2
13805,2
8979,2
11396,2
8995,0
8365,2
4880,2
13177,0
389,2
2015,4
2137,1
21761,3
2952,4
21185,4
10357,2
7034,3
13525,1
12432,0
9470,2
13716,4
1541,3
14037,4
17100,3
4699,2
3545,1
8513,2
1227,3
3490,1
5132,3
3998,3
10270,3
5253,0
19835,4
7769,2
13092,0
297,0
21400,2
15684,2
1111,4
21897,4
14207,1
16116,4
13453,3
9295,5
20206,3
18613,0
8209,4
3726,4
8338,1
6675,2
2557,3
21064,2
4874,2
1015,1
21926,3
13718,1
14971,0
4149,5
8670,4
19279,1
8954,1
12738,2
8523,4
22205,0
21743,4
3835,0
15985,3
10204,2
2833,0
4685,1
12807,5
83,3
197,3
13039,3
2230,2
6616,1
212,2
17472,3
16709,2
5925,1
15424,2
10791,4
10645,1
4508,0
4713,1
2403,3
6761,1
1768,3
16512,2
2549,3
17727,1
20877,0
91,1
20380,2
15576,1
7503,5
21797,2
12771,4
15410,2
15210,2
9055,0
8755,3
7813,3
17741,3
3139,2
5447,2
2849,2
14523,4
12034,1
17420,1
9200,0
16654,1
20808,2
7408,4
17937,4
17447,3
1440,2
9111,2
19044,1
290,3
16074,3
11642,1
10878,3
1354,4
10227,2
12286,3
8772,2
9900,2
16257,2
1012,2
16678,3
7388,2
11670,2
9011,2
18558,1
15082,1
8554,4
17330,2
17006,2
6971,3
19998,0
5375,5
5995,5
8765,2
21183,1
17130,0
17201,2
8951,3
4120,3
17292,0
20348,0
12042,3
7211,4
22183,4
12876,3
10479,2
15644,5
13744,2
19050,3
17917,4
787,3
18275,2
15313,3
5418,0
10527,4
18649,4
14504,3
17211,2
14058,1
1521,3
5044,4
14121,2
6235,3
12239,0
18838,2
9402,2
9611,3
2179,3
10019,1
22067,4
12858,0
344,3
12262,1
11407,2
21360,2
10142,4
2635,2
14924,2
10658,1
20158,0
11,2
2542,5
21288,4
17043,3
1451,2
19360,3
13256,0
19975,5
19093,4
5372,1
4645,1
2391,1
7851,4
17025,3
17906,1
16509,5
22170,4
14230,2
3953,1
17899,2
559,3
5420,4
22113,4
207,4
10391,3
946,4
16373,5
15215,0
20642,2
4236,1
2108,3
3936,2
3896,2
11334,2
2645,4
19574,3
20232,2
19885,3
8088,1
4796,2
12369,3
6491,1
11366,1
19534,4
630,1
3889,2
21066,0
16634,5
4170,4
13990,4
1103,1
2068,4
20029,0
10838,4
19291,2
5874,2
19109,3
19377,4
21804,2
21164,2
13758,3
10109,2
3855,1
16807,4
17491,4
3978,0
11572,3
4576,1
7666,1
3093,1
8109,5
7036,3
17370,2
1838,2
5489,4
18270,4
6746,3
16573,4
8829,4
21438,4
1479,0
20636,2
7209,1
18888,1
20465,2
6692,2
8150,4
9391,3
5981,4
3341,4
13647,1
9284,5
14364,3
6473,3
20420,2
4753,1
11703,4
17708,3
17031,1
15774,1
7980,2
19830,1
6389,0
9430,4
4370,2
21130,5
16590,2
1361,3
9062,2
8542,3
3025,5
18973,3
17302,2
13233,2
5337,3
8342,2
2632,4
7647,1
13792,3
14418,0
10760,4
11247,2
13500,5
19712,1
18096,3
5274,3
9808,1
5591,4
21994,4
16755,4
16406,2
20134,1
5976,3
9053,2
9472,4
21942,2
9811,2
10403,3
7100,4
9345,3
8078,4
21887,2
6497,2
7595,3
8692,4
20023,1
4702,0
20437,2
9436,1
11031,3
4614,3
9682,1
4774,2
7046,2
22268,2
11399,0
6459,1
12558,3
8478,1
21393,5
9558,1
6421,3
8163,3
9072,3
15010,3
20301,1
11124,5
17627,2
9493,2
16109,2
6624,3
16761,4
3613,2
6725,4
17210,1
12747,1
1409,4
20820,3
18794,1
4108,4
16400,4
375,1
8089,3
4589,2
11557,4
13800,3
19839,3
14714,3
4283,1
551,1
17634,4
15193,1
2261,2
2071,4
8768,4
925,1
10749,1
2972,3
6180,2
21981,3
15321,2
5157,3
987,0
18307,2
20167,3
18131,1
22107,2
14839,2
17990,4
4993,1
19811,3
19039,0
2649,3
12744,0
10665,4
4716,2
3439,1
14011,3
19581,4
1202,1
180,3
10810,2
6135,1
12939,3
22123,5
22017,5
3905,1
12398,0
18552,1
19134,3
5601,3
856,0
19192,5
15686,2
10291,1
5333,3
19497,4
3847,0
10367,2
15513,0
2500,1
8461,4
10850,3
42,1
12573,1
3588,2
12638,0
14481,0
16073,2
3102,5
4536,0
17250,4
20520,2
1919,2
17464,3
2985,4
4554,2
19698,5
9447,2
2818,4
5517,0
20526,0
9691,1
4856,2
8066,1
20731,2
13077,5
15374,2
1125,2
11965,2
20984,2
602,0
21847,4
19009,1
21070,4
17784,1
19719,5
20787,2
9497,1
13377,4
9050,1
1226,0
17877,2
18636,2
1504,4
13346,3
13119,3
7522,0
13673,4
6822,0
1399,2
18289,4
10793,4
14470,2
1114,1
8101,2
6582,2
12289,1
14363,2
13765,3
9568,4
16586,4
4553,0
1531,3
19057,3
5880,1
20600,1
980,5
7781,3
11341,5
6753,1
1469,3
16316,2
1042,2
4053,2
14367,1
9986,1
2877,5
11522,3
19623,2
15602,4
19956,2
10580,2
16021,1
14006,4
20678,1
2074,1
11842,2
18774,1
6418,1
14631,3
21364,3
1684,3
18446,2
4279,2
11003,4
20937,0
18513,1
8689,1
566,0
6541,3
15211,2
8435,3
13472,3
1101,3
21795,1
539,0
14171,1
19114,2
16994,4
1420,3
15660,1
22192,0
10693,4
17662,1
15306,1
8323,2
9633,2
19432,2
20382,3
10134,3
16760,3
427,1
18754,1
11251,4
10489,2
14985,0
21792,2
2861,1
11068,3
14120,0
14141,1
12015,0
17658,2
20646,2
17164,4
17450,2
17522,3
11042,5
20581,1
10543,2
9425,3
18207,1
10171,4
19786,3
264,1
16346,0
11265,1
7990,2
10148,3
463,3
8354,2
10113,3
20883,3
15971,3
1199,2
17928,4
16645,3
3997,3
18517,4
6483,3
21703,4
16529,4
19103,1
22098,4
17021,0
2393,2
8003,1
450,1
5422,1
13484,4
21696,3
4979,1
6009,4
14383,2
1756,2
5042,2
19015,2
15696,3
7924,1
15162,1
15169,1
1242,1
3438,1
1254,2
589,3
1435,4
12137,3
16637,2
16404,2
8974,3
8076,5
19457,2
10188,3
21373,4
21782,3
14699,2
14469,2
7304,2
3569,2
6556,4
3302,1
8445,3
21336,3
4341,0
14546,1
20660,3
7364,0
